Date Kog.,Year,CPUE,Species
06/01,2021,0,Chinook
06/01,2021,0,Chum
06/01,2021,0,Coho
06/01,2021,0,Sockeye
06/02,2021,1.765,Chinook
06/02,2021,0,Chum
06/02,2021,0,Coho
06/02,2021,0,Sockeye
06/03,2021,0,Chinook
06/03,2021,0,Chum
06/03,2021,0,Coho
06/03,2021,0,Sockeye
06/04,2021,4.737,Chinook
06/04,2021,0,Chum
06/04,2021,0,Coho
06/04,2021,0,Sockeye
06/05,2021,1.714,Chinook
06/05,2021,0,Chum
06/05,2021,0,Coho
06/05,2021,0,Sockeye
06/06,2021,2.727,Chinook
06/06,2021,0,Chum
06/06,2021,0,Coho
06/06,2021,0,Sockeye
06/07,2021,3.128,Chinook
06/07,2021,0,Chum
06/07,2021,0,Coho
06/07,2021,0,Sockeye
06/08,2021,4.5,Chinook
06/08,2021,0,Chum
06/08,2021,0,Coho
06/08,2021,0,Sockeye
06/09,2021,19.586,Chinook
06/09,2021,0,Chum
06/09,2021,0,Coho
06/09,2021,2.553,Sockeye
06/10,2021,24.407,Chinook
06/10,2021,0,Chum
06/10,2021,0,Coho
06/10,2021,0,Sockeye
06/11,2021,11.635,Chinook
06/11,2021,0,Chum
06/11,2021,0,Coho
06/11,2021,2.727,Sockeye
06/12,2021,13.148,Chinook
06/12,2021,0,Chum
06/12,2021,0,Coho
06/12,2021,2.857,Sockeye
06/13,2021,11.137,Chinook
06/13,2021,2.609,Chum
06/13,2021,0,Coho
06/13,2021,0,Sockeye
06/14,2021,12.326,Chinook
06/14,2021,5.455,Chum
06/14,2021,0,Coho
06/14,2021,0,Sockeye
06/15,2021,7.798,Chinook
06/15,2021,0,Chum
06/15,2021,0,Coho
06/15,2021,8.061,Sockeye
06/16,2021,11.16,Chinook
06/16,2021,0,Chum
06/16,2021,0,Coho
06/16,2021,13.593,Sockeye
06/17,2021,5.521,Chinook
06/17,2021,0.698,Chum
06/17,2021,0,Coho
06/17,2021,6.261,Sockeye
06/18,2021,19.248,Chinook
06/18,2021,2.791,Chum
06/18,2021,0,Coho
06/18,2021,11.449,Sockeye
06/19,2021,14.566,Chinook
06/19,2021,2.553,Chum
06/19,2021,0,Coho
06/19,2021,8.531,Sockeye
06/20,2021,16.168,Chinook
06/20,2021,0,Chum
06/20,2021,0,Coho
06/20,2021,16.126,Sockeye
06/21,2021,10.984,Chinook
06/21,2021,0,Chum
06/21,2021,0,Coho
06/21,2021,6.085,Sockeye
06/22,2021,10.663,Chinook
06/22,2021,0,Chum
06/22,2021,0,Coho
06/22,2021,14.727,Sockeye
06/23,2021,25.565,Chinook
06/23,2021,2.667,Chum
06/23,2021,0,Coho
06/23,2021,12.248,Sockeye
06/24,2021,14.659,Chinook
06/24,2021,0,Chum
06/24,2021,0,Coho
06/24,2021,33.846,Sockeye
06/25,2021,19.163,Chinook
06/25,2021,8.372,Chum
06/25,2021,0,Coho
06/25,2021,47.362,Sockeye
06/26,2021,6.581,Chinook
06/26,2021,2.609,Chum
06/26,2021,0,Coho
06/26,2021,13.162,Sockeye
06/27,2021,20.252,Chinook
06/27,2021,4.8,Chum
06/27,2021,0,Coho
06/27,2021,74.005,Sockeye
06/28,2021,42.722,Chinook
06/28,2021,10.925,Chum
06/28,2021,0,Coho
06/28,2021,58.459,Sockeye
06/29,2021,18.661,Chinook
06/29,2021,18.733,Chum
06/29,2021,0,Coho
06/29,2021,88.758,Sockeye
06/30,2021,21.834,Chinook
06/30,2021,8.571,Chum
06/30,2021,0,Coho
06/30,2021,57.065,Sockeye
07/01,2021,24.505,Chinook
07/01,2021,2.609,Chum
07/01,2021,0,Coho
07/01,2021,38.384,Sockeye
07/02,2021,2.74,Chinook
07/02,2021,0,Chum
07/02,2021,0,Coho
07/02,2021,38.488,Sockeye
07/03,2021,9.904,Chinook
07/03,2021,6.316,Chum
07/03,2021,0,Coho
07/03,2021,38.801,Sockeye
07/04,2021,8.22,Chinook
07/04,2021,7.27,Chum
07/04,2021,0,Coho
07/04,2021,59.991,Sockeye
07/05,2021,6.667,Chinook
07/05,2021,14.762,Chum
07/05,2021,0,Coho
07/05,2021,52.619,Sockeye
07/06,2021,6.587,Chinook
07/06,2021,11.529,Chum
07/06,2021,0,Coho
07/06,2021,126.302,Sockeye
07/07,2021,8.922,Chinook
07/07,2021,5.809,Chum
07/07,2021,0,Coho
07/07,2021,142.887,Sockeye
07/08,2021,10.765,Chinook
07/08,2021,5.149,Chum
07/08,2021,2.143,Coho
07/08,2021,130.931,Sockeye
07/09,2021,10.24,Chinook
07/09,2021,7.899,Chum
07/09,2021,2.791,Coho
07/09,2021,69.444,Sockeye
07/10,2021,10.825,Chinook
07/10,2021,10.553,Chum
07/10,2021,0,Coho
07/10,2021,52.448,Sockeye
07/11,2021,16.069,Chinook
07/11,2021,15.876,Chum
07/11,2021,0,Coho
07/11,2021,175.743,Sockeye
07/12,2021,7.993,Chinook
07/12,2021,17.767,Chum
07/12,2021,2.4,Coho
07/12,2021,54.167,Sockeye
07/13,2021,4.974,Chinook
07/13,2021,7.451,Chum
07/13,2021,2.553,Coho
07/13,2021,26.859,Sockeye
07/14,2021,6.93,Chinook
07/14,2021,26.445,Chum
07/14,2021,2.182,Coho
07/14,2021,28.417,Sockeye
07/15,2021,5.25,Chinook
07/15,2021,23.863,Chum
07/15,2021,5,Coho
07/15,2021,19.146,Sockeye
07/16,2021,6.318,Chinook
07/16,2021,11.424,Chum
07/16,2021,0,Coho
07/16,2021,35.319,Sockeye
07/17,2021,3.527,Chinook
07/17,2021,10.148,Chum
07/17,2021,0,Coho
07/17,2021,17.081,Sockeye
07/18,2021,0,Chinook
07/18,2021,1.739,Chum
07/18,2021,1.739,Coho
07/18,2021,7.111,Sockeye
07/19,2021,0,Chinook
07/19,2021,3.478,Chum
07/19,2021,0,Coho
07/19,2021,12.174,Sockeye
07/20,2021,0,Chinook
07/20,2021,3.52,Chum
07/20,2021,5.18,Coho
07/20,2021,3.517,Sockeye
07/21,2021,0,Chinook
07/21,2021,7.036,Chum
07/21,2021,5.217,Coho
07/21,2021,5.256,Sockeye
07/22,2021,0,Chinook
07/22,2021,5.217,Chum
07/22,2021,1.739,Coho
07/22,2021,5.335,Sockeye
07/23,2021,1.633,Chinook
07/23,2021,8.441,Chum
07/23,2021,13.336,Coho
07/23,2021,17.492,Sockeye
07/24,2021,1.778,Chinook
07/24,2021,5.414,Chum
07/24,2021,9.091,Coho
07/24,2021,7.495,Sockeye
07/25,2021,0,Chinook
07/25,2021,3.556,Chum
07/25,2021,10.707,Coho
07/25,2021,10.667,Sockeye
07/26,2021,0,Chinook
07/26,2021,6.717,Chum
07/26,2021,44.846,Coho
07/26,2021,1.6,Sockeye
07/27,2021,1.7,Chinook
07/27,2021,6.323,Chum
07/27,2021,31.229,Coho
07/27,2021,9.502,Sockeye
07/28,2021,0,Chinook
07/28,2021,5.098,Chum
07/28,2021,35.793,Coho
07/28,2021,2.676,Sockeye
07/29,2021,0,Chinook
07/29,2021,8.696,Chum
07/29,2021,38.134,Coho
07/29,2021,0.909,Sockeye
07/30,2021,0,Chinook
07/30,2021,2.609,Chum
07/30,2021,39.163,Coho
07/30,2021,2.727,Sockeye
07/31,2021,0,Chinook
07/31,2021,0,Chum
07/31,2021,36.35,Coho
07/31,2021,0,Sockeye
08/01,2021,0,Chinook
08/01,2021,0,Chum
08/01,2021,31.938,Coho
08/01,2021,0,Sockeye
08/02,2021,0,Chinook
08/02,2021,0,Chum
08/02,2021,7.315,Coho
08/02,2021,0,Sockeye
08/03,2021,0,Chinook
08/03,2021,0,Chum
08/03,2021,19.404,Coho
08/03,2021,0,Sockeye
08/04,2021,0,Chinook
08/04,2021,0,Chum
08/04,2021,98.892,Coho
08/04,2021,2.5,Sockeye
08/05,2021,0,Chinook
08/05,2021,0,Chum
08/05,2021,106.694,Coho
08/05,2021,0.833,Sockeye
08/06,2021,0,Chinook
08/06,2021,1.667,Chum
08/06,2021,17.327,Coho
08/06,2021,0,Sockeye
08/07,2021,0,Chinook
08/07,2021,0,Chum
08/07,2021,38.871,Coho
08/07,2021,2.105,Sockeye
08/08,2021,0,Chinook
08/08,2021,0,Chum
08/08,2021,46.894,Coho
08/08,2021,0,Sockeye
08/09,2021,0,Chinook
08/09,2021,0,Chum
08/09,2021,65.396,Coho
08/09,2021,0,Sockeye
08/10,2021,0,Chinook
08/10,2021,0,Chum
08/10,2021,56.098,Coho
08/10,2021,0,Sockeye
08/11,2021,0,Chinook
08/11,2021,1.739,Chum
08/11,2021,135.418,Coho
08/11,2021,7.893,Sockeye
08/12,2021,0,Chinook
08/12,2021,0,Chum
08/12,2021,65.671,Coho
08/12,2021,1.702,Sockeye
08/13,2021,0,Chinook
08/13,2021,0,Chum
08/13,2021,42.71,Coho
08/13,2021,0,Sockeye
08/14,2021,0,Chinook
08/14,2021,0,Chum
08/14,2021,58.528,Coho
08/14,2021,1.778,Sockeye
08/15,2021,0,Chinook
08/15,2021,0,Chum
08/15,2021,40.763,Coho
08/15,2021,5.333,Sockeye
08/16,2021,0,Chinook
08/16,2021,0,Chum
08/16,2021,10.435,Coho
08/16,2021,0,Sockeye
08/17,2021,0,Chinook
08/17,2021,0,Chum
08/17,2021,50.988,Coho
08/17,2021,0,Sockeye
08/18,2021,0,Chinook
08/18,2021,0,Chum
08/18,2021,33.576,Coho
08/18,2021,0,Sockeye
08/19,2021,0,Chinook
